
CL	recog	subst	reject	reliab
CL-all	0.8230	0.1770	0.0000	0.8230
CL-fg	0.1372	0.8628	0.0000	0.1372
CL-mask	0.1882	0.8118	0.0000	0.1882

STAT	N	HX	HY
STATval	125000	4.44012	4.50763

SIM	DIFF	MSD	MAD	NCC	HXY	MI	NMI
SIMval	22122	104.5	2.245	0.6514	7.77567	1.17209	1.15074

Label	Total	Correct	Corr%	FalseN	FN%	FalseP	FP%	SI	J
000102	33	0	0.00	33	1.00	38	1.15	0.00000	0.00000
000103	148	10	0.07	138	0.93	107	0.72	0.07547	0.03922
000104	146	32	0.22	114	0.78	114	0.78	0.21918	0.12308
000105	56	2	0.04	54	0.96	51	0.91	0.03670	0.01869
000106	56	4	0.07	52	0.93	41	0.73	0.07921	0.04124
000107	9	0	0.00	9	1.00	9	1.00	0.00000	0.00000
000108	9	0	0.00	9	1.00	7	0.78	0.00000	0.00000
000109	9	1	0.11	8	0.89	5	0.56	0.13333	0.07143
000110	11	5	0.45	6	0.55	16	1.45	0.31250	0.18519
000111	29	15	0.52	14	0.48	17	0.59	0.49180	0.32609
000112	12	5	0.42	7	0.58	25	2.08	0.23810	0.13514
000113	6	0	0.00	6	1.00	12	2.00	0.00000	0.00000
000114	11	0	0.00	11	1.00	6	0.55	0.00000	0.00000
000115	3	0	0.00	3	1.00	5	1.67	0.00000	0.00000

	sumTot	sumCorr	%corr	avgSI	WmeanSI
Total:	16286	2988	18.35	0.1442	0.1831

AvgRecog:	0.149195
