18	3	4	4	6	4	6	5	7	8	5	7	7	9	3	4	4	1	0	4	1	0	1	1	3	1	2	0	1	0	2	1	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	1	0	5	0	0	1	2	0	0	1	1	2	1	0	0	0	0	0	0	0	0	2	1	0	0	2	0	0	2	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
12	5	3	4	3	6	1	6	7	5	4	18	16	17	10	4	2	1	1	3	2	0	0	0	0	0	0	2	0	2	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	1	1	0	1	2	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	2	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	
12	5	3	4	7	1	3	5	1	7	4	9	21	27	5	8	2	3	2	1	3	2	0	1	0	0	2	0	2	1	3	2	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	2	2	0	1	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	
9	3	4	4	6	4	11	8	10	9	11	10	17	56	18	7	3	1	3	1	1	1	2	2	1	0	1	2	0	0	0	1	0	0	0	1	0	0	1	2	0	2	0	0	0	0	2	1	0	0	1	1	1	1	1	2	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	2	0	1	0	0	0	2	0	1	0	0	0	1	1	0	3	0	1	0	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	
11	3	3	6	4	2	4	2	3	3	3	3	7	9	53	17	29	2	3	3	3	2	1	0	0	0	1	1	0	0	1	0	2	2	1	0	0	0	3	0	0	1	2	0	0	1	0	0	0	0	0	0	2	0	0	0	1	1	1	1	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
18	8	6	7	4	4	5	2	4	6	2	3	2	5	5	20	10	4	5	7	1	4	0	1	1	2	1	4	2	4	1	0	1	0	0	0	0	1	0	3	0	1	0	1	0	0	1	1	2	0	1	0	2	0	0	2	1	1	1	0	1	1	1	0	0	1	1	0	0	1	1	0	0	1	1	1	0	1	0	1	0	4	0	4	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
28	6	5	6	6	5	6	3	2	5	5	7	2	7	13	9	16	3	3	2	4	2	0	2	4	1	1	1	2	2	0	0	0	1	2	0	1	1	0	3	0	1	2	0	0	2	0	1	1	0	0	1	1	0	1	0	0	0	2	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	
11	1	2	6	6	1	4	0	2	1	3	5	4	5	2	2	7	9	7	4	4	4	1	2	4	0	1	1	4	5	1	1	1	0	0	1	1	1	1	0	2	0	0	0	1	1	0	0	0	1	0	2	0	2	1	0	2	1	0	0	0	0	2	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	4	2	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
10	2	5	4	4	3	2	1	1	1	2	2	3	4	2	3	4	4	24	5	4	3	2	5	1	1	2	0	1	4	0	3	0	0	0	1	2	1	1	2	1	1	0	1	0	0	1	0	1	0	0	1	0	2	1	0	1	0	1	0	1	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	1	2	1	1	1	2	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
8	4	3	2	8	3	6	2	2	3	4	4	7	4	3	11	5	7	14	92	15	6	9	4	8	6	2	0	3	3	2	0	2	0	1	0	2	0	1	1	1	0	1	2	0	2	0	0	3	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	1	0	1	1	0	0	3	1	2	1	0	0	0	1	0	1	2	1	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	
13	9	3	4	18	3	10	4	4	5	2	1	3	7	2	7	11	5	9	6	50	10	6	7	5	3	5	5	5	4	4	1	6	3	14	0	0	1	2	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0	0	0	4	0	0	1	3	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
8	1	5	5	1	5	1	1	1	0	3	2	1	0	2	1	2	4	3	5	2	3	3	3	2	2	3	1	4	6	1	1	2	0	4	0	0	2	0	0	1	0	0	1	1	1	1	0	1	0	0	0	1	0	1	0	0	3	2	0	1	0	0	1	0	0	0	0	1	3	0	0	0	0	0	0	2	0	0	0	0	1	0	3	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	3	1	1	3	1	2	0	5	1	1	3	2	2	4	2	2	6	5	3	1	3	4	14	6	3	4	3	8	3	2	1	0	4	2	1	0	0	1	1	1	0	1	0	1	0	0	0	0	0	1	0	0	2	0	0	0	3	1	1	0	3	1	0	2	0	1	0	0	1	1	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9	3	0	1	3	4	1	2	3	2	5	4	2	3	6	4	4	4	4	6	10	6	9	106	13	11	4	3	4	5	3	2	1	1	1	0	1	0	1	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	2	1	1	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	3	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	
10	0	2	2	2	3	1	3	3	0	4	2	1	3	2	2	6	2	1	7	3	5	4	14	62	13	11	2	5	3	6	1	2	0	4	1	2	0	0	1	0	0	0	0	0	2	1	0	1	0	0	0	1	0	0	0	1	2	3	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	
11	3	2	3	0	3	0	2	0	2	1	2	2	5	3	2	2	1	2	3	3	1	3	4	6	6	2	10	2	4	4	1	1	2	2	1	0	0	1	2	1	0	2	1	0	0	2	1	2	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	
7	3	5	3	1	0	0	3	2	4	2	4	5	2	3	2	1	4	4	5	8	3	7	10	6	5	23	10	10	2	2	3	0	3	3	0	0	0	0	3	0	0	0	1	2	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	1	1	4	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
19	4	2	3	1	1	1	2	2	1	0	0	0	1	1	3	4	1	2	4	2	2	2	3	6	3	4	4	2	8	10	1	1	1	4	0	1	0	1	1	1	0	0	0	2	1	0	1	1	0	0	0	2	1	1	0	0	1	0	1	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
7	1	0	1	0	0	0	0	0	0	1	0	2	4	2	2	4	1	3	1	1	4	1	4	5	4	5	2	8	5	3	2	1	3	2	0	1	1	1	4	1	1	0	0	1	0	1	0	0	0	2	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	1	1	0	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6	4	1	1	2	2	3	0	0	0	0	2	0	1	5	4	2	2	1	3	5	4	4	1	1	7	6	8	4	4	8	5	4	3	4	0	1	3	1	0	1	2	0	0	1	0	2	1	0	0	0	2	3	0	0	2	2	3	0	2	0	1	0	0	2	1	0	1	1	0	1	0	0	0	1	1	1	0	1	0	0	0	1	2	0	0	0	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	
5	0	1	3	1	1	1	0	0	1	1	1	0	0	1	1	4	5	1	3	1	2	3	3	7	4	5	9	5	11	21	1	2	2	2	2	1	0	2	1	1	0	1	2	0	1	1	0	0	1	0	2	0	0	0	0	0	0	2	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
9	3	2	0	1	1	2	0	4	0	0	1	3	1	4	0	3	1	1	0	0	1	0	0	2	16	10	16	2	9	8	34	6	5	4	2	0	0	1	0	0	0	0	2	0	1	1	1	0	0	0	0	1	0	1	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
5	1	1	2	0	0	1	0	1	0	2	0	0	0	3	1	4	3	4	3	2	1	3	3	1	3	4	9	6	2	5	16	46	4	5	3	0	1	0	2	1	1	0	0	1	0	0	0	1	1	0	1	1	3	1	0	0	2	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1	2	1	1	1	1	0	0	3	3	1	0	1	2	1	1	1	1	1	1	1	2	0	1	4	4	0	3	0	4	2	4	19	60	3	1	1	6	2	1	0	1	1	2	1	0	1	1	1	2	1	1	1	1	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	3	1	0	5	2	2	2	0	0	1	1	1	2	3	3	0	3	6	3	3	1	2	1	4	7	3	6	6	5	6	15	9	43	1	2	1	1	1	4	2	1	0	0	1	1	3	0	0	1	2	0	1	0	2	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	
10	0	3	2	0	0	1	1	0	0	1	0	1	2	2	0	0	0	1	0	1	0	0	0	0	0	1	0	2	0	1	2	1	0	6	5	0	2	2	3	1	1	3	0	0	0	0	3	0	1	1	0	0	1	0	0	0	1	2	0	1	0	1	0	1	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
8	0	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	2	0	1	2	0	3	1	0	0	2	4	2	1	2	0	0	2	0	3	0	0	1	0	3	1	0	2	0	1	4	1	2	0	0	0	3	1	1	3	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	0	1	1	0	0	0	0	0	1	2	1	0	2	0	0	1	1	3	0	2	1	0	1	1	1	5	0	0	5	1	0	2	0	3	1	6	13	8	3	1	1	2	1	0	1	1	0	2	0	1	2	3	1	1	0	0	2	1	0	3	6	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	
4	0	1	0	0	1	1	1	2	4	1	0	0	0	0	0	0	0	5	0	0	1	0	0	1	2	0	3	1	1	1	0	0	4	2	0	4	6	12	7	5	3	2	2	0	2	2	0	1	0	0	3	0	2	0	4	1	0	0	1	1	0	0	1	0	1	0	0	0	2	3	0	1	0	1	0	0	0	0	0	1	0	3	1	2	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5	1	2	1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	1	0	0	0	0	1	1	1	2	1	1	2	1	2	9	7	6	4	2	2	0	1	2	0	1	3	0	3	1	3	6	1	2	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	
9	4	3	2	0	0	0	0	0	1	1	2	0	0	1	1	1	2	2	2	2	1	0	1	1	1	1	1	1	0	1	2	1	0	0	0	1	0	3	4	13	4	1	3	1	2	0	1	4	1	2	2	0	0	0	4	6	2	1	3	1	0	0	0	0	0	3	0	1	0	0	0	0	2	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	2	2	0	0	0	0	0	0	1	1	1	1	1	0	0	0	2	0	0	3	0	1	0	1	0	0	1	1	1	0	2	0	0	0	2	0	2	2	3	4	3	1	0	0	0	1	1	1	1	0	0	0	1	0	2	3	2	0	1	2	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	1	1	0	0	0	1	0	0	1	0	0	1	0	1	1	0	0	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	3	1	1	1	0	2	2	1	3	0	1	4	1	1	0	2	1	3	0	2	0	0	0	3	0	0	0	0	0	0	2	1	0	0	1	1	0	0	0	2	1	0	1	0	1	0	0	0	0	0	0	0	0	2	2	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	
8	2	2	0	0	1	2	0	0	0	2	0	2	0	1	0	1	1	2	0	0	2	1	0	1	0	1	0	0	1	0	1	1	2	1	0	0	1	0	0	0	2	1	40	16	22	6	7	3	4	1	2	2	1	1	1	3	0	3	1	1	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	
7	0	1	1	0	1	2	2	1	0	0	0	4	2	1	0	0	0	1	0	1	1	0	2	4	0	2	1	3	1	2	4	0	3	2	0	3	0	1	1	1	4	1	10	35	26	20	8	9	12	8	4	1	0	2	3	1	2	3	2	0	1	1	0	2	1	2	3	6	0	1	0	1	0	0	0	0	1	0	0	0	0	0	3	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	0	2	0	0	0	0	0	0	1	0	1	0	1	0	0	2	0	1	1	0	0	0	0	0	1	0	1	2	1	2	1	2	2	2	1	0	1	3	1	1	0	0	10	15	27	16	9	9	6	8	3	0	5	1	3	1	5	3	0	2	1	3	0	0	0	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	1	0	0	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	0	3	0	0	1	0	1	0	3	0	1	1	1	0	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	2	1	2	1	2	2	0	1	1	0	2	11	14	1	20	7	7	12	23	5	6	4	2	3	2	2	4	1	4	2	1	2	2	1	0	2	1	2	0	0	1	1	1	0	1	1	1	0	0	1	0	1	1	3	0	0	2	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
9	3	1	0	2	1	0	0	0	1	0	1	1	2	0	0	1	5	1	1	1	0	1	0	1	2	1	0	0	1	1	1	0	6	1	5	1	2	0	3	2	4	2	13	15	7	15	25	1	3	6	4	6	1	3	2	2	3	2	0	1	4	0	1	3	1	0	2	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	0	0	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	1	0	2	0	1	1	1	0	0	1	1	0	0	51	15	14	16	20	12	7	11	2	3	2	1	1	3	2	3	2	0	2	0	0	2	1	0	2	1	2	0	1	1	0	0	1	0	0	0	0	1	0	2	2	1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	3	1	4	0	1	1	0	0	0	1	0	0	1	2	2	0	0	0	0	0	0	0	0	1	0	3	1	2	4	8	12	6	8	7	2	2	1	2	3	7	4	7	1	1	2	2	0	0	2	2	1	0	2	0	1	0	0	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
3	1	0	0	0	0	0	0	1	1	0	0	1	0	2	1	0	0	0	0	1	1	1	0	1	0	1	1	2	1	1	1	0	1	1	1	1	0	0	0	0	1	0	0	4	2	1	2	5	5	5	8	11	1	0	2	1	2	3	2	8	2	0	4	2	2	1	1	3	1	1	2	0	2	1	0	0	0	1	0	0	1	0	0	0	1	3	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
7	1	1	2	0	1	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	1	2	0	0	0	0	1	0	1	0	1	1	4	1	0	4	2	32	6	0	2	1	1	5	3	3	1	1	5	8	2	13	2	1	4	1	2	1	0	1	0	0	0	0	0	0	0	1	0	2	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	
6	2	1	0	0	1	1	0	1	1	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	1	0	1	1	4	3	1	1	6	7	1	5	1	1	5	5	1	1	3	3	1	5	1	1	0	3	1	1	0	1	2	1	0	0	0	0	0	0	1	2	0	1	1	5	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9	2	5	0	0	2	0	0	1	0	0	0	0	0	1	1	0	0	1	0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	2	1	1	2	0	1	1	0	4	1	1	3	16	7	2	6	2	3	4	3	2	2	1	2	4	0	4	1	3	0	3	2	0	0	2	2	1	0	0	0	1	0	1	1	0	1	3	0	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
5	1	3	0	0	0	1	0	0	1	1	0	1	0	0	1	2	0	1	0	1	1	1	2	0	3	2	1	0	1	0	0	1	2	0	0	1	0	0	0	1	0	0	2	3	2	1	4	4	3	0	7	16	4	10	3	2	4	2	2	2	2	1	1	1	2	2	5	1	1	1	0	0	0	0	1	1	0	0	0	1	0	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
4	2	2	2	2	0	1	1	0	1	3	0	1	0	1	0	2	0	0	0	1	2	3	0	1	0	1	2	0	4	1	0	1	1	1	1	0	2	3	0	2	1	0	2	1	0	0	4	5	2	0	11	3	2	3	17	3	5	3	6	2	0	3	4	1	4	1	0	0	1	2	0	0	2	0	0	0	0	0	0	0	0	0	2	1	1	0	1	0	2	1	2	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	
5	0	3	0	0	0	0	1	1	0	1	2	0	1	1	1	0	0	2	1	0	0	1	0	1	0	1	1	1	1	0	1	0	1	2	3	0	1	0	1	0	0	2	2	0	2	4	0	6	2	4	2	3	4	3	8	32	8	4	5	1	3	3	2	0	3	3	4	1	1	2	0	0	1	1	1	1	2	0	0	1	2	1	0	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	
11	2	3	2	1	0	3	1	1	5	0	1	3	2	5	2	0	0	1	4	2	2	1	3	1	0	0	1	0	3	2	1	1	2	2	2	1	2	0	2	1	4	1	1	1	3	1	3	3	1	4	2	3	6	7	8	6	59	5	3	4	3	1	0	2	1	1	4	3	0	1	0	0	0	2	0	0	0	2	0	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5	2	27	2	1	0	2	2	0	1	3	2	0	2	3	2	0	0	0	0	3	2	1	0	2	0	1	1	1	3	2	4	3	1	1	0	0	1	1	4	1	4	0	3	3	2	5	4	3	0	4	5	2	1	2	9	7	11	32	5	4	6	3	2	4	1	0	2	2	1	0	1	1	0	0	0	1	0	1	0	0	0	2	1	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	
