63	2	3	7	6	2	5	0	3	1	3	6	4	5	3	3	7	9	7	5	4	5	1	2	4	0	1	1	5	5	1	1	1	0	0	1	1	1	1	0	2	0	0	0	2	1	1	0	0	1	0	2	0	2	2	0	2	1	0	0	0	0	2	1	2	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0	4	2	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
60	3	8	5	6	5	2	1	3	2	2	3	3	6	2	4	4	5	24	5	4	3	2	5	1	1	2	0	1	4	0	3	0	0	0	1	2	1	1	2	1	1	0	1	0	0	1	0	1	0	1	1	0	2	2	0	1	0	1	0	1	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	2	2	1	1	1	2	1	0	0	1	0	1	0	0	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
48	6	5	4	9	4	7	2	3	3	4	4	7	4	4	12	6	7	14	92	15	6	9	5	8	6	2	0	3	3	2	0	2	0	1	0	2	0	1	1	1	0	1	2	0	2	0	0	3	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	1	1	1	1	0	1	1	0	0	3	1	2	1	0	0	0	1	0	1	2	1	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	
52	10	4	6	20	3	10	4	6	6	4	2	3	7	2	7	11	6	10	6	50	11	6	7	6	3	5	5	5	4	4	1	6	3	14	0	0	1	2	0	0	0	0	0	0	1	1	1	1	1	1	2	1	0	0	0	4	0	0	1	3	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
54	4	7	5	1	5	3	1	1	0	3	2	1	1	3	1	2	4	3	5	2	3	3	3	2	2	3	2	4	7	1	2	2	0	4	0	0	2	0	0	1	0	0	1	1	1	1	0	1	0	1	0	1	0	1	0	0	3	2	0	1	0	0	1	0	0	0	1	2	3	0	0	0	0	0	0	2	0	0	0	0	1	0	3	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
56	7	2	1	3	1	3	2	5	1	2	3	3	2	4	2	2	6	5	3	1	3	5	14	7	3	4	3	9	3	2	1	0	4	2	1	0	0	2	1	2	0	1	0	1	0	0	0	0	0	1	0	0	2	0	0	0	3	1	1	0	3	1	0	2	0	1	0	1	1	1	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68	4	2	3	6	6	1	5	4	4	7	6	2	3	6	4	8	6	4	6	11	7	10	106	13	11	4	3	4	5	3	2	1	1	1	0	1	0	2	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	2	1	1	1	1	1	1	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	3	1	3	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	
68	2	2	4	3	3	1	5	3	0	5	3	1	3	2	3	6	3	2	9	3	5	5	14	62	13	11	2	5	3	6	1	2	0	4	1	2	0	0	1	0	0	0	0	0	2	1	0	1	0	0	0	1	0	0	0	1	2	3	1	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	
50	6	4	6	2	3	1	2	0	2	1	3	3	5	3	3	3	1	2	3	3	1	3	4	7	6	2	10	2	4	4	1	1	2	2	1	0	0	1	2	1	0	2	1	0	0	2	1	2	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	
57	5	5	3	2	1	0	3	2	4	2	4	6	2	3	2	1	4	4	5	9	3	7	12	6	5	23	11	10	2	2	4	0	3	3	1	0	0	0	3	0	0	0	1	3	1	0	0	0	0	1	1	1	1	0	0	0	1	0	0	1	1	0	0	1	1	4	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
57	4	3	3	1	1	1	2	2	1	0	0	0	1	1	3	4	1	2	4	2	3	2	3	7	3	4	5	2	8	10	1	1	1	4	0	1	0	1	1	1	0	0	0	2	1	0	1	1	0	0	0	2	1	1	0	0	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
49	1	0	2	0	0	0	1	1	0	2	0	2	4	2	2	4	1	3	1	2	4	2	4	6	4	5	3	8	5	3	2	1	3	2	0	1	1	1	4	1	1	0	0	1	0	1	0	0	0	2	0	1	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	1	0	1	1	0	1	0	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
32	4	2	2	2	3	5	0	2	0	0	2	0	1	5	4	2	2	1	4	5	4	4	1	2	7	6	8	4	4	8	5	4	3	4	0	1	3	1	0	1	2	0	2	1	0	2	1	0	0	0	2	3	0	0	2	2	3	0	2	0	1	0	0	2	1	0	1	1	0	1	0	0	0	1	2	1	0	1	0	0	0	1	2	0	0	0	0	1	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	
30	1	1	4	1	1	1	0	0	1	1	1	0	0	3	1	4	5	1	3	1	2	3	3	7	4	5	9	5	11	21	1	2	2	2	2	3	0	2	1	1	0	1	2	0	1	1	0	1	1	0	3	0	0	0	0	0	0	2	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
34	3	3	1	2	2	3	0	4	0	0	1	3	1	4	0	3	2	1	0	0	1	0	0	3	16	10	16	3	9	8	34	6	5	4	2	0	0	1	0	0	1	0	2	0	1	1	1	0	0	0	0	1	0	1	0	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
38	1	2	2	0	0	1	0	1	0	2	1	0	0	3	1	5	3	7	3	2	1	3	3	2	3	4	9	6	2	5	16	46	4	6	3	0	1	0	2	1	2	0	0	1	0	0	0	1	1	0	1	1	3	1	0	0	3	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
29	3	1	3	2	1	0	0	3	4	1	0	1	2	1	1	2	1	1	1	1	2	0	1	4	5	0	3	0	4	2	5	19	60	3	1	1	6	2	1	0	1	1	4	1	0	1	1	1	2	1	1	1	1	0	1	0	1	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
31	2	3	2	0	7	2	2	2	1	0	1	1	1	2	3	3	0	3	6	3	3	1	2	1	4	7	3	6	6	5	6	15	9	43	1	2	1	1	1	4	3	1	1	0	1	1	3	0	0	1	2	0	1	0	2	0	1	0	1	0	0	0	0	2	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	
32	3	3	3	0	0	2	1	1	0	1	0	1	2	3	0	0	1	1	0	1	0	0	0	0	0	1	0	2	0	2	2	1	0	6	5	0	2	2	3	1	1	3	0	0	0	0	3	1	2	1	0	0	1	0	0	0	1	2	0	1	0	1	0	1	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
36	0	1	0	1	1	0	2	0	1	1	0	3	0	0	0	0	3	0	0	1	0	1	3	0	1	2	0	3	1	0	0	2	4	2	1	2	0	0	2	0	3	0	0	1	0	3	1	0	2	0	1	4	1	2	0	0	0	3	1	1	3	0	0	0	1	0	0	2	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
39	1	2	1	0	0	1	0	0	1	2	1	0	2	0	0	1	1	4	1	3	1	1	1	1	1	5	0	0	5	1	0	2	0	3	2	7	13	9	3	1	2	2	1	0	1	1	0	2	0	2	2	3	1	1	0	0	2	1	0	3	6	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	
36	3	2	0	0	1	1	2	2	4	1	0	1	1	1	0	0	0	5	1	0	1	0	1	1	2	0	3	1	1	1	0	0	4	2	0	4	6	12	7	5	3	2	2	0	2	2	0	1	0	0	3	0	3	0	4	1	0	0	1	1	0	0	1	0	1	0	0	0	2	3	0	1	0	1	0	0	0	0	0	1	0	3	1	2	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
28	2	2	1	2	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	1	0	1	1	1	0	0	0	0	2	1	1	2	1	1	3	2	2	9	7	6	4	2	2	0	1	2	0	2	3	0	3	1	3	6	1	2	2	0	2	0	1	0	1	0	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	
44	4	3	4	0	0	0	0	2	1	1	2	0	0	1	1	1	2	2	2	2	2	0	1	1	1	1	1	1	0	1	2	1	0	0	0	1	0	3	4	13	4	1	3	1	2	0	2	4	2	2	3	0	0	0	4	6	2	1	3	2	0	0	0	0	0	3	0	1	0	0	0	0	2	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
28	3	2	1	0	0	0	0	1	1	1	2	1	1	0	0	0	2	0	0	3	0	1	0	1	0	0	2	1	1	0	2	0	0	0	2	0	2	2	3	6	3	1	0	1	0	2	1	1	1	0	0	0	1	0	3	3	2	0	1	2	1	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
32	1	2	0	1	0	1	0	1	1	2	0	2	0	1	2	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	3	1	1	1	0	2	2	1	3	0	1	5	1	1	0	2	1	3	1	2	0	0	0	3	0	0	1	0	0	1	2	1	0	0	1	1	0	0	0	2	1	0	1	0	1	0	0	0	0	0	0	0	0	2	2	0	2	1	0	0	1	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	
34	4	2	0	3	2	3	1	2	0	2	1	2	1	2	1	1	1	2	1	0	2	2	0	2	1	1	3	1	2	1	1	3	2	3	0	0	2	2	0	0	3	1	50	18	23	8	7	3	5	1	2	3	1	1	1	3	0	3	1	1	1	1	0	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	
46	0	1	1	1	1	2	2	2	2	2	1	5	2	3	1	0	0	4	0	1	1	0	3	4	1	2	2	4	1	3	4	0	3	2	1	3	1	2	1	4	5	1	10	36	28	21	8	11	15	12	5	1	0	2	3	1	2	3	2	0	1	1	0	2	1	2	3	6	0	1	0	1	0	0	0	0	1	0	0	0	0	0	3	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
47	6	2	2	4	2	2	1	2	1	1	4	0	1	3	1	5	0	2	1	0	0	0	0	0	2	2	1	3	2	2	1	4	3	3	2	0	1	4	1	4	2	1	13	17	40	23	11	12	10	9	3	0	5	1	3	1	5	3	0	2	2	3	1	0	0	1	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	1	0	0	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
40	5	3	3	1	4	0	2	0	3	1	4	2	4	0	1	2	0	0	1	2	0	0	0	1	3	2	1	1	2	3	0	2	1	2	1	2	3	2	2	2	2	3	14	15	4	25	10	8	13	27	6	6	4	3	3	2	3	4	2	5	2	1	2	2	1	0	2	1	2	1	0	1	1	1	0	1	1	1	0	0	1	0	1	1	3	0	0	2	0	0	2	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
37	8	2	0	2	1	1	1	1	4	0	3	1	3	0	0	1	5	2	1	2	0	1	0	1	2	2	0	0	1	2	2	0	8	1	5	1	2	1	4	2	4	2	13	15	10	15	25	2	6	9	4	7	2	3	2	2	3	3	1	3	4	0	1	3	1	1	2	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	3	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
34	1	0	1	3	2	1	0	0	3	2	1	2	0	0	1	0	0	1	0	0	0	0	0	0	3	0	0	0	0	1	2	0	3	1	1	1	1	0	1	1	1	2	0	51	16	17	16	22	14	12	14	3	4	2	2	1	3	2	3	2	1	3	0	0	2	1	1	2	1	2	0	1	1	0	0	1	0	0	0	0	1	0	2	2	1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	
38	1	2	2	3	1	0	0	1	2	3	1	0	0	0	3	1	0	1	4	2	4	2	2	1	3	0	1	1	0	1	2	3	2	2	0	0	1	1	0	0	0	4	0	4	1	2	6	9	23	9	10	8	2	4	1	3	4	8	4	7	1	2	2	2	0	0	2	2	1	0	2	0	1	0	0	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
39	2	3	2	2	2	0	0	3	1	1	0	1	1	2	1	2	1	0	1	2	2	1	1	2	0	2	1	2	1	2	1	0	2	3	2	1	1	0	1	1	1	1	0	4	3	1	3	5	6	7	11	14	2	1	3	2	2	4	2	10	2	0	4	2	2	1	1	3	1	1	2	0	2	1	0	0	0	1	0	0	1	0	0	0	1	3	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
41	5	4	10	2	2	3	0	3	0	4	1	5	0	0	0	1	0	1	2	0	2	1	0	2	1	1	2	2	3	0	1	0	4	2	2	1	1	1	0	3	0	2	1	3	1	8	5	5	8	3	39	7	1	3	1	1	5	4	4	1	2	6	9	2	13	2	2	4	1	2	1	0	1	0	0	0	0	0	0	0	1	0	2	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	
43	5	5	1	1	4	2	2	3	2	0	1	1	0	2	0	1	0	3	1	1	1	0	0	1	0	0	0	1	1	0	2	1	2	2	2	1	2	0	0	1	5	1	3	0	2	2	5	3	2	6	9	18	3	5	1	1	6	7	2	2	4	4	1	5	1	4	0	4	1	1	1	1	2	1	0	0	0	0	0	0	1	2	0	2	1	5	0	0	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
49	2	6	1	1	2	0	0	2	1	0	1	0	0	1	2	0	2	1	2	1	1	1	1	2	1	1	2	1	1	0	0	0	1	0	1	1	1	0	3	3	1	3	1	2	3	0	4	2	1	4	18	9	2	6	2	5	4	4	2	3	1	3	4	0	5	1	4	0	3	2	0	0	2	2	1	0	0	0	1	0	1	1	0	1	3	0	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
31	2	3	1	0	1	1	0	1	1	1	0	1	0	1	1	2	0	1	0	1	1	2	2	1	3	4	2	0	1	1	1	1	4	1	0	2	1	0	0	2	2	2	2	3	3	1	5	5	3	2	8	23	6	11	3	2	4	2	2	2	2	2	1	1	4	2	5	1	1	1	0	0	0	0	1	1	0	0	0	1	0	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
22	4	2	2	4	0	1	1	1	1	3	2	1	0	1	0	3	0	0	0	1	2	3	0	1	0	1	2	0	4	1	0	1	1	1	1	0	2	3	0	2	1	0	2	1	0	0	4	5	3	0	11	4	3	3	17	3	6	3	6	2	0	3	4	1	5	1	0	0	1	2	0	0	2	0	0	0	0	0	0	0	0	0	2	1	1	0	1	0	2	1	2	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	
31	2	4	2	0	0	0	1	1	0	3	3	2	1	4	1	0	1	2	1	0	0	1	0	1	0	1	1	1	1	0	1	1	1	2	3	0	1	0	2	0	1	2	2	1	2	4	0	6	2	4	2	3	5	3	8	32	8	4	5	1	3	3	2	0	5	3	4	1	1	2	0	0	1	1	1	1	2	0	0	1	2	1	0	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	
39	5	3	3	2	0	3	2	1	7	0	1	3	2	5	2	0	0	1	5	3	4	2	3	1	1	0	2	0	3	2	2	1	4	3	3	1	2	0	2	2	4	1	1	1	4	2	3	3	2	4	3	3	7	7	9	7	60	6	6	5	4	1	0	2	1	2	5	6	0	1	0	0	0	2	0	0	0	2	0	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
40	11	31	5	5	3	2	2	0	1	4	3	2	4	4	2	1	1	0	1	3	2	2	0	2	0	1	1	2	4	2	5	3	1	1	1	1	3	2	4	2	5	0	3	3	2	5	4	3	1	4	5	2	1	2	9	7	11	32	5	8	7	3	2	4	1	1	3	2	1	0	1	1	0	0	0	1	0	1	0	0	0	2	1	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	
