
CL	recog	subst	reject	reliab
CL-all	0.8230	0.1770	0.0000	0.8230
CL-fg	0.1372	0.8628	0.0000	0.1372

STAT	N	HX	HY
STATval	125000	1.33191	1.16539

SIM	DIFF	MSD	MAD	NCC	HXY	MI	NMI
SIMval	22122	168.6	3.609	0.7948	2.04685	0.45046	1.22007

Label	Total	Correct	Corr%	FalseN	FN%	FalseP	FP%	SI	J
000034	229	43	0.18777	186	0.81223	154	0.67249	0.20188	0.11227
000035	115	5	0.04348	110	0.95652	101	0.87826	0.04525	0.02315
000036	112	2	0.01786	110	0.98214	101	0.90179	0.01860	0.00939
000037	162	13	0.08025	149	0.91975	104	0.64198	0.09319	0.04887
000038	157	12	0.07643	145	0.92357	111	0.70701	0.08571	0.04478
000039	135	7	0.05185	128	0.94815	131	0.97037	0.05128	0.02632
000040	159	13	0.08176	146	0.91824	113	0.71069	0.09123	0.04779
000041	104	3	0.02885	101	0.97115	115	1.10577	0.02703	0.01370
000042	110	0	0.00000	110	1.00000	100	0.90909	0.00000	0.00000
000043	242	50	0.20661	192	0.79339	152	0.62810	0.22523	0.12690
000044	312	36	0.11538	276	0.88462	199	0.63782	0.13163	0.07045
000045	307	40	0.13029	267	0.86971	166	0.54072	0.15595	0.08457
000046	301	25	0.08306	276	0.91694	195	0.64784	0.09597	0.05040
000047	264	25	0.09470	239	0.90530	195	0.73864	0.10331	0.05447
000048	284	22	0.07746	262	0.92254	213	0.75000	0.08478	0.04427
000049	223	23	0.10314	200	0.89686	163	0.73094	0.11247	0.05959
000050	207	7	0.03382	200	0.96618	189	0.91304	0.03474	0.01768
000051	271	39	0.14391	231	0.85240	218	0.80443	0.14773	0.07975
000052	224	18	0.08036	206	0.91964	192	0.85714	0.08295	0.04327
000053	212	2	0.00943	210	0.99057	152	0.71698	0.01093	0.00549
000054	200	11	0.05500	189	0.94500	139	0.69500	0.06286	0.03245
000055	181	17	0.09392	164	0.90608	181	1.00000	0.08971	0.04696
000056	213	32	0.15023	181	0.84977	145	0.68075	0.16410	0.08939
000057	296	60	0.20270	236	0.79730	196	0.66216	0.21739	0.12195
000058	318	32	0.10063	286	0.89937	202	0.63522	0.11594	0.06154
000059	248	36	0.14516	212	0.85484	145	0.58468	0.16783	0.09160
000060	263	23	0.08745	240	0.91255	182	0.69202	0.09829	0.05169
000061	221	33	0.14932	188	0.85068	180	0.81448	0.15207	0.08229
000062	166	16	0.09639	150	0.90361	164	0.98795	0.09249	0.04848
000063	148	2	0.01351	146	0.98649	133	0.89865	0.01413	0.00712
000064	175	16	0.09143	159	0.90857	133	0.76000	0.09877	0.05195
000065	162	3	0.01852	159	0.98148	127	0.78395	0.02055	0.01038
000066	187	20	0.10695	167	0.89305	97	0.51872	0.13158	0.07042
000067	280	110	0.39286	170	0.60714	117	0.41786	0.43393	0.27708
000068	233	62	0.26609	171	0.73391	129	0.55365	0.29245	0.17127
000069	111	29	0.26126	82	0.73874	103	0.92793	0.23868	0.13551
000070	85	10	0.11765	75	0.88235	96	1.12941	0.10471	0.05525
000071	93	1	0.01075	92	0.98925	54	0.58065	0.01351	0.00680
000072	70	1	0.01429	69	0.98571	65	0.92857	0.01471	0.00741
000073	105	8	0.07619	97	0.92381	78	0.74286	0.08377	0.04372
000074	90	18	0.20000	72	0.80000	60	0.66667	0.21429	0.12000
000075	70	1	0.01429	69	0.98571	49	0.70000	0.01667	0.00840
000076	63	0	0.00000	63	1.00000	55	0.87302	0.00000	0.00000
000077	116	20	0.17241	96	0.82759	61	0.52586	0.20305	0.11299
000078	104	36	0.34615	68	0.65385	55	0.52885	0.36923	0.22642
000079	78	1	0.01282	77	0.98718	58	0.74359	0.01460	0.00735
000080	82	2	0.02439	80	0.97561	60	0.73171	0.02778	0.01408
000081	235	91	0.38723	144	0.61277	137	0.58298	0.39309	0.24462
000082	277	102	0.36823	175	0.63177	132	0.47653	0.39922	0.24939
000083	186	9	0.04839	177	0.95161	144	0.77419	0.05310	0.02727
000084	195	27	0.13846	168	0.86154	129	0.66154	0.15385	0.08333
000085	326	106	0.32515	220	0.67485	193	0.59202	0.33920	0.20424
000086	316	123	0.38924	193	0.61076	152	0.48101	0.41624	0.26282
000087	130	2	0.01538	128	0.98462	84	0.64615	0.01852	0.00935
000088	129	10	0.07752	119	0.92248	77	0.59690	0.09259	0.04854
000089	176	33	0.18750	143	0.81250	88	0.50000	0.22222	0.12500
000090	164	34	0.20732	130	0.79268	117	0.71341	0.21587	0.12100
000091	154	36	0.23377	118	0.76623	115	0.74675	0.23607	0.13383
000092	182	45	0.24725	137	0.75275	147	0.80769	0.24064	0.13678
000093	143	4	0.02797	139	0.97203	154	1.07692	0.02658	0.01347
000094	146	13	0.08904	133	0.91096	145	0.99315	0.08553	0.04467
000095	33	1	0.03030	32	0.96970	40	1.21212	0.02703	0.01370
000096	69	3	0.04348	66	0.95652	39	0.56522	0.05405	0.02778
000097	68	12	0.17647	56	0.82353	67	0.98529	0.16327	0.08889
000098	67	6	0.08955	61	0.91045	64	0.95522	0.08759	0.04580
000099	98	17	0.17347	81	0.82653	73	0.74490	0.18085	0.09942
000100	94	22	0.23404	72	0.76596	59	0.62766	0.25143	0.14379
000101	31	0	0.00000	31	1.00000	34	1.09677	0.00000	0.00000
000102	42	0	0.00000	42	1.00000	38	0.90476	0.00000	0.00000
000103	149	10	0.06711	139	0.93289	107	0.71812	0.07519	0.03906
000104	148	32	0.21622	116	0.78378	115	0.77703	0.21695	0.12167
000105	57	2	0.03509	55	0.96491	51	0.89474	0.03636	0.01852
000106	57	4	0.07018	53	0.92982	41	0.71930	0.07843	0.04082
000107	9	0	0.00000	9	1.00000	9	1.00000	0.00000	0.00000
000108	9	0	0.00000	9	1.00000	7	0.77778	0.00000	0.00000
000109	9	1	0.11111	8	0.88889	5	0.55556	0.13333	0.07143
000110	11	5	0.45455	6	0.54545	16	1.45455	0.31250	0.18519
000111	29	15	0.51724	14	0.48276	17	0.58621	0.49180	0.32609
000112	12	5	0.41667	7	0.58333	25	2.08333	0.23810	0.13514
000113	8	0	0.00000	8	1.00000	12	1.50000	0.00000	0.00000
000114	11	0	0.00000	11	1.00000	6	0.54545	0.00000	0.00000
000115	3	0	0.00000	3	1.00000	5	1.66667	0.00000	0.00000

	sumTot	sumCorr	%corr	avgSI	WmeanSI
Total:	23571	3233	13.72	0.1276	0.1482

AvgRecog:	0.130028
