bin_min,bin_max,bin_count
3.4804e+06,3.49034e+06,0
3.49034e+06,3.50029e+06,0
3.50029e+06,3.51024e+06,0
3.51024e+06,3.52018e+06,0
3.52018e+06,3.53013e+06,0
3.53013e+06,3.54008e+06,0
3.54008e+06,3.55003e+06,0
3.55003e+06,3.55997e+06,0
3.55997e+06,3.56992e+06,0
3.56992e+06,3.57987e+06,0
3.57987e+06,3.58981e+06,0
3.58981e+06,3.59976e+06,0
3.59976e+06,3.60971e+06,0
3.60971e+06,3.61965e+06,0
3.61965e+06,3.6296e+06,0
3.6296e+06,3.63955e+06,0
3.63955e+06,3.64949e+06,0
3.64949e+06,3.65944e+06,0
3.65944e+06,3.66939e+06,0
3.66939e+06,3.67933e+06,0
3.67933e+06,3.68928e+06,0
3.68928e+06,3.69923e+06,0
3.69923e+06,3.70918e+06,0
3.70918e+06,3.71912e+06,0
3.71912e+06,3.72907e+06,0
3.72907e+06,3.73902e+06,0
3.73902e+06,3.74896e+06,0
3.74896e+06,3.75891e+06,0
3.75891e+06,3.76886e+06,0
3.76886e+06,3.7788e+06,0
3.7788e+06,3.78875e+06,0
3.78875e+06,3.7987e+06,0
3.7987e+06,3.80864e+06,0
3.80864e+06,3.81859e+06,0
3.81859e+06,3.82854e+06,0
3.82854e+06,3.83848e+06,0
3.83848e+06,3.84843e+06,0
3.84843e+06,3.85838e+06,0
3.85838e+06,3.86832e+06,0
3.86832e+06,3.87827e+06,0
3.87827e+06,3.88822e+06,0
3.88822e+06,3.89817e+06,0
3.89817e+06,3.90811e+06,0
3.90811e+06,3.91806e+06,0
3.91806e+06,3.92801e+06,0
3.92801e+06,3.93795e+06,0
3.93795e+06,3.9479e+06,0
3.9479e+06,3.95785e+06,0
3.95785e+06,3.96779e+06,0
3.96779e+06,3.97774e+06,0
3.97774e+06,3.98769e+06,0
3.98769e+06,3.99763e+06,0
3.99763e+06,4.00758e+06,0
4.00758e+06,4.01753e+06,0
4.01753e+06,4.02747e+06,0
4.02747e+06,4.03742e+06,0
4.03742e+06,4.04737e+06,0
4.04737e+06,4.05731e+06,0
4.05731e+06,4.06726e+06,0
4.06726e+06,4.07721e+06,0
4.07721e+06,4.08716e+06,0
4.08716e+06,4.0971e+06,0
4.0971e+06,4.10705e+06,0
4.10705e+06,4.117e+06,0
4.117e+06,4.12694e+06,0
4.12694e+06,4.13689e+06,0
4.13689e+06,4.14684e+06,0
4.14684e+06,4.15678e+06,0
4.15678e+06,4.16673e+06,0
4.16673e+06,4.17668e+06,0
4.17668e+06,4.18662e+06,0
4.18662e+06,4.19657e+06,0
4.19657e+06,4.20652e+06,0
4.20652e+06,4.21646e+06,0
4.21646e+06,4.22641e+06,0
4.22641e+06,4.23636e+06,0
4.23636e+06,4.2463e+06,0
4.2463e+06,4.25625e+06,0
4.25625e+06,4.2662e+06,0
4.2662e+06,4.27615e+06,0
4.27615e+06,4.28609e+06,0
4.28609e+06,4.29604e+06,0
4.29604e+06,4.30599e+06,0
4.30599e+06,4.31593e+06,0
4.31593e+06,4.32588e+06,0
4.32588e+06,4.33583e+06,0
4.33583e+06,4.34577e+06,0
4.34577e+06,4.35572e+06,0
4.35572e+06,4.36567e+06,0
4.36567e+06,4.37561e+06,0
4.37561e+06,4.38556e+06,0
4.38556e+06,4.39551e+06,0
4.39551e+06,4.40545e+06,0
4.40545e+06,4.4154e+06,0
4.4154e+06,4.42535e+06,0
4.42535e+06,4.4353e+06,0
4.4353e+06,4.44524e+06,0
4.44524e+06,4.45519e+06,0
4.45519e+06,4.46514e+06,0
4.46514e+06,4.47508e+06,0
4.47508e+06,4.48503e+06,0
4.48503e+06,4.49498e+06,0
4.49498e+06,4.50492e+06,0
4.50492e+06,4.51487e+06,0
4.51487e+06,4.52482e+06,0
4.52482e+06,4.53476e+06,0
4.53476e+06,4.54471e+06,0
4.54471e+06,4.55466e+06,0
4.55466e+06,4.5646e+06,0
4.5646e+06,4.57455e+06,0
4.57455e+06,4.5845e+06,0
4.5845e+06,4.59444e+06,0
4.59444e+06,4.60439e+06,0
4.60439e+06,4.61434e+06,0
4.61434e+06,4.62429e+06,0
4.62429e+06,4.63423e+06,0
4.63423e+06,4.64418e+06,0
4.64418e+06,4.65413e+06,0
4.65413e+06,4.66407e+06,0
4.66407e+06,4.67402e+06,0
4.67402e+06,4.68397e+06,0
4.68397e+06,4.69391e+06,0
4.69391e+06,4.70386e+06,0
4.70386e+06,4.71381e+06,0
4.71381e+06,4.72375e+06,0
4.72375e+06,4.7337e+06,0
4.7337e+06,4.74365e+06,0
4.74365e+06,4.75359e+06,0
4.75359e+06,4.76354e+06,0
4.76354e+06,4.77349e+06,0
4.77349e+06,4.78343e+06,0
4.78343e+06,4.79338e+06,0
4.79338e+06,4.80333e+06,0
4.80333e+06,4.81328e+06,0
4.81328e+06,4.82322e+06,0
4.82322e+06,4.83317e+06,0
4.83317e+06,4.84312e+06,0
4.84312e+06,4.85306e+06,0
4.85306e+06,4.86301e+06,0
4.86301e+06,4.87296e+06,0
4.87296e+06,4.8829e+06,0
4.8829e+06,4.89285e+06,0
4.89285e+06,4.9028e+06,0
4.9028e+06,4.91274e+06,0
4.91274e+06,4.92269e+06,0
4.92269e+06,4.93264e+06,0
4.93264e+06,4.94258e+06,0
4.94258e+06,4.95253e+06,0
4.95253e+06,4.96248e+06,0
4.96248e+06,4.97242e+06,0
4.97242e+06,4.98237e+06,0
4.98237e+06,4.99232e+06,0
4.99232e+06,5.00227e+06,0
5.00227e+06,5.01221e+06,0
5.01221e+06,5.02216e+06,0
5.02216e+06,5.03211e+06,0
5.03211e+06,5.04205e+06,0
5.04205e+06,5.052e+06,0
5.052e+06,5.06195e+06,0
5.06195e+06,5.07189e+06,0
5.07189e+06,5.08184e+06,0
5.08184e+06,5.09179e+06,0
5.09179e+06,5.10173e+06,0
5.10173e+06,5.11168e+06,0
5.11168e+06,5.12163e+06,0
5.12163e+06,5.13157e+06,0
5.13157e+06,5.14152e+06,0
5.14152e+06,5.15147e+06,0
5.15147e+06,5.16142e+06,0
5.16142e+06,5.17136e+06,0
5.17136e+06,5.18131e+06,0
5.18131e+06,5.19126e+06,0
5.19126e+06,5.2012e+06,0
5.2012e+06,5.21115e+06,0
5.21115e+06,5.2211e+06,0
5.2211e+06,5.23104e+06,0
5.23104e+06,5.24099e+06,0
5.24099e+06,5.25094e+06,0
5.25094e+06,5.26088e+06,0
5.26088e+06,5.27083e+06,0
5.27083e+06,5.28078e+06,0
5.28078e+06,5.29072e+06,0
5.29072e+06,5.30067e+06,0
5.30067e+06,5.31062e+06,0
5.31062e+06,5.32056e+06,0
5.32056e+06,5.33051e+06,0
5.33051e+06,5.34046e+06,0
5.34046e+06,5.35041e+06,0
5.35041e+06,5.36035e+06,0
5.36035e+06,5.3703e+06,0
5.3703e+06,5.38025e+06,0
5.38025e+06,5.39019e+06,0
5.39019e+06,5.40014e+06,0
5.40014e+06,5.41009e+06,0
5.41009e+06,5.42003e+06,0
5.42003e+06,5.42998e+06,0
5.42998e+06,5.43993e+06,0
5.43993e+06,5.44987e+06,0
5.44987e+06,5.45982e+06,0
5.45982e+06,5.46977e+06,0
5.46977e+06,5.47971e+06,0
5.47971e+06,5.48966e+06,0
5.48966e+06,5.49961e+06,0
5.49961e+06,5.50955e+06,0
5.50955e+06,5.5195e+06,0
5.5195e+06,5.52945e+06,0
5.52945e+06,5.5394e+06,0
5.5394e+06,5.54934e+06,0
5.54934e+06,5.55929e+06,0
5.55929e+06,5.56924e+06,0
5.56924e+06,5.57918e+06,0
5.57918e+06,5.58913e+06,0
5.58913e+06,5.59908e+06,0
5.59908e+06,5.60902e+06,0
5.60902e+06,5.61897e+06,0
5.61897e+06,5.62892e+06,0
5.62892e+06,5.63886e+06,0
5.63886e+06,5.64881e+06,0
5.64881e+06,5.65876e+06,0
5.65876e+06,5.6687e+06,0
5.6687e+06,5.67865e+06,0
5.67865e+06,5.6886e+06,0
5.6886e+06,5.69855e+06,0
5.69855e+06,5.70849e+06,0
5.70849e+06,5.71844e+06,0
5.71844e+06,5.72839e+06,0
5.72839e+06,5.73833e+06,0
5.73833e+06,5.74828e+06,0
5.74828e+06,5.75823e+06,0
5.75823e+06,5.76817e+06,0
5.76817e+06,5.77812e+06,0
5.77812e+06,5.78807e+06,0
5.78807e+06,5.79801e+06,0
5.79801e+06,5.80796e+06,0
5.80796e+06,5.81791e+06,0
5.81791e+06,5.82785e+06,0
5.82785e+06,5.8378e+06,0
5.8378e+06,5.84775e+06,0
5.84775e+06,5.85769e+06,0
5.85769e+06,5.86764e+06,0
5.86764e+06,5.87759e+06,0
5.87759e+06,5.88754e+06,0
5.88754e+06,5.89748e+06,0
5.89748e+06,5.90743e+06,0
5.90743e+06,5.91738e+06,0
5.91738e+06,5.92732e+06,0
5.92732e+06,5.93727e+06,0
5.93727e+06,5.94722e+06,0
5.94722e+06,5.95716e+06,0
5.95716e+06,5.96711e+06,0
5.96711e+06,5.97706e+06,0
5.97706e+06,5.987e+06,0
5.987e+06,5.99695e+06,0
5.99695e+06,6.0069e+06,0
6.0069e+06,6.01684e+06,0
6.01684e+06,6.02679e+06,0
6.02679e+06,6.03674e+06,0
6.03674e+06,6.04668e+06,0
6.04668e+06,6.05663e+06,0
6.05663e+06,6.06658e+06,0
6.06658e+06,6.07653e+06,0
6.07653e+06,6.08647e+06,0
6.08647e+06,6.09642e+06,0
6.09642e+06,6.10637e+06,0
6.10637e+06,6.11631e+06,0
6.11631e+06,6.12626e+06,0
6.12626e+06,6.13621e+06,0
6.13621e+06,6.14615e+06,0
6.14615e+06,6.1561e+06,0
6.1561e+06,6.16605e+06,0
6.16605e+06,6.17599e+06,0
6.17599e+06,6.18594e+06,0
6.18594e+06,6.19589e+06,0
6.19589e+06,6.20583e+06,0
6.20583e+06,6.21578e+06,0
6.21578e+06,6.22573e+06,0
6.22573e+06,6.23567e+06,0
6.23567e+06,6.24562e+06,0
6.24562e+06,6.25557e+06,0
6.25557e+06,6.26552e+06,0
6.26552e+06,6.27546e+06,0
6.27546e+06,6.28541e+06,0
6.28541e+06,6.29536e+06,0
6.29536e+06,6.3053e+06,0
6.3053e+06,6.31525e+06,0
6.31525e+06,6.3252e+06,0
6.3252e+06,6.33514e+06,0
6.33514e+06,6.34509e+06,0
6.34509e+06,6.35504e+06,0
6.35504e+06,6.36498e+06,0
6.36498e+06,6.37493e+06,0
6.37493e+06,6.38488e+06,0
6.38488e+06,6.39482e+06,0
6.39482e+06,6.40477e+06,0
6.40477e+06,6.41472e+06,0
6.41472e+06,6.42467e+06,0
6.42467e+06,6.43461e+06,0
6.43461e+06,6.44456e+06,0
6.44456e+06,6.45451e+06,0
6.45451e+06,6.46445e+06,0
6.46445e+06,6.4744e+06,0
6.4744e+06,6.48435e+06,0
6.48435e+06,6.49429e+06,0
6.49429e+06,6.50424e+06,0
6.50424e+06,6.51419e+06,0
6.51419e+06,6.52413e+06,0
6.52413e+06,6.53408e+06,0
6.53408e+06,6.54403e+06,0
6.54403e+06,6.55397e+06,0
6.55397e+06,6.56392e+06,0
6.56392e+06,6.57387e+06,0
6.57387e+06,6.58381e+06,0
6.58381e+06,6.59376e+06,0
6.59376e+06,6.60371e+06,0
6.60371e+06,6.61366e+06,0
6.61366e+06,6.6236e+06,0
6.6236e+06,6.63355e+06,0
6.63355e+06,6.6435e+06,0
6.6435e+06,6.65344e+06,0
6.65344e+06,6.66339e+06,0
6.66339e+06,6.67334e+06,0
6.67334e+06,6.68328e+06,0
6.68328e+06,6.69323e+06,0
6.69323e+06,6.70318e+06,0
6.70318e+06,6.71312e+06,0
6.71312e+06,6.72307e+06,0
6.72307e+06,6.73302e+06,0
6.73302e+06,6.74296e+06,0
6.74296e+06,6.75291e+06,0
6.75291e+06,6.76286e+06,0
6.76286e+06,6.7728e+06,0
6.7728e+06,6.78275e+06,0
6.78275e+06,6.7927e+06,0
6.7927e+06,6.80265e+06,0
6.80265e+06,6.81259e+06,0
6.81259e+06,6.82254e+06,0
6.82254e+06,6.83249e+06,0
6.83249e+06,6.84243e+06,0
6.84243e+06,6.85238e+06,0
6.85238e+06,6.86233e+06,0
6.86233e+06,6.87227e+06,0
6.87227e+06,6.88222e+06,0
6.88222e+06,6.89217e+06,0
6.89217e+06,6.90211e+06,0
6.90211e+06,6.91206e+06,0
6.91206e+06,6.92201e+06,0
6.92201e+06,6.93195e+06,0
6.93195e+06,6.9419e+06,0
6.9419e+06,6.95185e+06,0
6.95185e+06,6.9618e+06,0
6.9618e+06,6.97174e+06,0
6.97174e+06,6.98169e+06,0
6.98169e+06,6.99164e+06,0
6.99164e+06,7.00158e+06,0
7.00158e+06,7.01153e+06,0
7.01153e+06,7.02148e+06,0
7.02148e+06,7.03142e+06,0
7.03142e+06,7.04137e+06,0
7.04137e+06,7.05132e+06,0
7.05132e+06,7.06126e+06,0
7.06126e+06,7.07121e+06,0
7.07121e+06,7.08116e+06,0
7.08116e+06,7.0911e+06,0
7.0911e+06,7.10105e+06,0
7.10105e+06,7.111e+06,0
7.111e+06,7.12094e+06,0
7.12094e+06,7.13089e+06,0
7.13089e+06,7.14084e+06,0
7.14084e+06,7.15079e+06,0
7.15079e+06,7.16073e+06,0
7.16073e+06,7.17068e+06,0
7.17068e+06,7.18063e+06,0
7.18063e+06,7.19057e+06,0
7.19057e+06,7.20052e+06,0
7.20052e+06,7.21047e+06,0
7.21047e+06,7.22041e+06,0
7.22041e+06,7.23036e+06,0
7.23036e+06,7.24031e+06,0
7.24031e+06,7.25025e+06,0
7.25025e+06,7.2602e+06,0
7.2602e+06,7.27015e+06,0
7.27015e+06,7.28009e+06,0
7.28009e+06,7.29004e+06,0
7.29004e+06,7.29999e+06,0
7.29999e+06,7.30993e+06,0
7.30993e+06,7.31988e+06,0
7.31988e+06,7.32983e+06,0
7.32983e+06,7.33978e+06,0
7.33978e+06,7.34972e+06,0
7.34972e+06,7.35967e+06,0
7.35967e+06,7.36962e+06,0
7.36962e+06,7.37956e+06,0
7.37956e+06,7.38951e+06,0
7.38951e+06,7.39946e+06,0
7.39946e+06,7.4094e+06,0
7.4094e+06,7.41935e+06,0
7.41935e+06,7.4293e+06,0
7.4293e+06,7.43924e+06,0
7.43924e+06,7.44919e+06,0
7.44919e+06,7.45914e+06,0
7.45914e+06,7.46908e+06,0
7.46908e+06,7.47903e+06,0
7.47903e+06,7.48898e+06,0
7.48898e+06,7.49892e+06,0
7.49892e+06,7.50887e+06,0
7.50887e+06,7.51882e+06,0
7.51882e+06,7.52877e+06,0
7.52877e+06,7.53871e+06,0
7.53871e+06,7.54866e+06,0
7.54866e+06,7.55861e+06,0
7.55861e+06,7.56855e+06,0
7.56855e+06,7.5785e+06,0
7.5785e+06,7.58845e+06,0
7.58845e+06,7.59839e+06,0
7.59839e+06,7.60834e+06,0
7.60834e+06,7.61829e+06,0
7.61829e+06,7.62823e+06,0
7.62823e+06,7.63818e+06,0
7.63818e+06,7.64813e+06,0
7.64813e+06,7.65807e+06,0
7.65807e+06,7.66802e+06,0
7.66802e+06,7.67797e+06,0
7.67797e+06,7.68792e+06,0
7.68792e+06,7.69786e+06,0
7.69786e+06,7.70781e+06,0
7.70781e+06,7.71776e+06,0
7.71776e+06,7.7277e+06,0
7.7277e+06,7.73765e+06,0
7.73765e+06,7.7476e+06,0
7.7476e+06,7.75754e+06,0
7.75754e+06,7.76749e+06,0
7.76749e+06,7.77744e+06,0
7.77744e+06,7.78738e+06,0
7.78738e+06,7.79733e+06,0
7.79733e+06,7.80728e+06,0
7.80728e+06,7.81722e+06,0
7.81722e+06,7.82717e+06,0
7.82717e+06,7.83712e+06,0
7.83712e+06,7.84706e+06,0
7.84706e+06,7.85701e+06,0
7.85701e+06,7.86696e+06,0
7.86696e+06,7.87691e+06,0
7.87691e+06,7.88685e+06,0
7.88685e+06,7.8968e+06,0
7.8968e+06,7.90675e+06,0
7.90675e+06,7.91669e+06,0
7.91669e+06,7.92664e+06,0
7.92664e+06,7.93659e+06,0
7.93659e+06,7.94653e+06,0
7.94653e+06,7.95648e+06,0
7.95648e+06,7.96643e+06,0
7.96643e+06,7.97637e+06,0
7.97637e+06,7.98632e+06,0
7.98632e+06,7.99627e+06,0
7.99627e+06,8.00621e+06,0
8.00621e+06,8.01616e+06,0
8.01616e+06,8.02611e+06,0
8.02611e+06,8.03605e+06,0
8.03605e+06,8.046e+06,0
8.046e+06,8.05595e+06,0
8.05595e+06,8.0659e+06,0
8.0659e+06,8.07584e+06,0
8.07584e+06,8.08579e+06,0
8.08579e+06,8.09574e+06,0
8.09574e+06,8.10568e+06,0
8.10568e+06,8.11563e+06,0
8.11563e+06,8.12558e+06,0
8.12558e+06,8.13552e+06,0
8.13552e+06,8.14547e+06,0
8.14547e+06,8.15542e+06,0
8.15542e+06,8.16536e+06,0
8.16536e+06,8.17531e+06,0
8.17531e+06,8.18526e+06,0
8.18526e+06,8.1952e+06,0
8.1952e+06,8.20515e+06,0
8.20515e+06,8.2151e+06,0
8.2151e+06,8.22504e+06,0
8.22504e+06,8.23499e+06,0
8.23499e+06,8.24494e+06,0
8.24494e+06,8.25489e+06,0
